Issue key,Issue id,Parent id,Summary,Status,Assignee,Issue Type,Priority,Created,Updated,Custom field (Story Points),Original Estimate,Time Spent,Labels,Labels1,Labels2,Labels3,Labels4,Labels5,Labels6,Sprint,Sprint1,Remaining Estimate,Custom field (Need in version)
SPB-4388,144386,,GDAM BE: huge number of DictionaryNotFoundException errors in GDAM log,On live,Khanh.Pham,Bug,Critical,08/Jan/20 11:30 AM,23/Jan/20 1:17 PM,2.0,57600,18000,GDAM_Backlog,NoQARequired,SRE,,,,,Platform Sprint 50,,39600,5.15.12.1
APF-389,144060,,CORE - Batch job for moving assets to project/work request,On live,Khanh.Pham,Improvement,Major,19/Dec/19 3:46 AM,22/Jan/20 12:31 PM,3.0,86400,28800,gdam_backlog,GDAM_Backlog,gdam_performance,Product_feature_roadmap,Q3_roadmap,,,Platform Sprint 49,,57600,5.15.12
APF-433,144480,,Script to identify any BUs with 'Watermarking on download' enabled,On live,Khanh.Pham,Story,Critical,10/Jan/20 2:17 PM,22/Jan/20 12:30 PM,2.0,57600,10800,GDAM_Backlog,,,,,,,Platform Sprint 49,,57600,5.15.12
TD-1562,143688,,"Core Change - Not allow to share ""Everything"" collection",On live,Khanh.Pham,Bug,Critical,04/Dec/19 6:43 AM,22/Jan/20 12:30 PM,3.0,230400,115200,GDAM_Backlog,service_limits,,,,,,Platform Sprint 48,,115200,5.15.12
TD-1563,143689,,[Katharsis 3]  Reduce dependency between gdam and commons-lib,On live,Khanh.Pham,Story,Major,04/Dec/19 8:29 AM,22/Jan/20 12:29 PM,8.0,230400,,gdam_backlog,GDAM_Backlog,NoQARequired,ordering-separation,,,,Platform Sprint 46,,230400,5.15.12
TD-1564,143691,,Review usage of String in place of ObjectId (TD-1499 Follow-up),On live,Khanh.Pham,Story,Major,04/Dec/19 9:18 AM,22/Jan/20 12:29 PM,20.0,576000,28800,GDAM_Backlog,,,,,,,Platform Sprint 46,,547200,5.15.12
TD-1494,142642,,Add total number for pagination,On live,Khanh.Pham,Improvement,Major,01/Nov/19 3:27 AM,20/Jan/20 4:26 PM,5.0,230400,79200,GDAM_Backlog,IR,service_limits,,,,,Platform Sprint 46,,151200,5.15.11.2
TD-1532,143264,,"[Katharsis 1] Reduce dependency between GDAM and commons-lib ",On live,Khanh.Pham,Story,Major,20/Nov/19 8:38 AM,15/Jan/20 10:04 PM,16.0,460800,21600,gdam_backlog,GDAM_Backlog,NoQARequired,ordering-separation,,,,Platform Sprint  44,,460800,5.15.9
TD-1489,142565,,[Katharsis 2]  Reduce dependency between gdam and commons-lib,On live,Khanh.Pham,Story,Major,30/Oct/19 6:25 AM,15/Jan/20 10:04 PM,8.0,230400,50400,gdam_backlog,GDAM_Backlog,NoQARequired,ordering-separation,,,,Platform Sprint 45,,0,5.15.10
ADC-3050,144500,,The system fails to change the cost owner,Closed,Hung.Nguyen,Bug,Major,13/Jan/20 7:31 AM,14/Jan/20 10:19 AM,1.0,28800,10800,root_cause,,,,,,,,,18000,
TD-1474,142218,,"a5-gdam - Clean up ''UserUpdatedTeamMemberServiceImpl - Error updating user details: user.id, user.email, member: member.id"" error messages in core.log",On live,Khanh.Pham,Story,Major,21/Oct/19 7:48 AM,14/Jan/20 7:55 AM,8.0,230400,72000,gdam_backlog,GDAM_Backlog,,,,,,Platform Sprint  44,,0,5.15.11
TD-1536,143347,,Monitor LIVE logs after error clean up in 5.15.8,Closed,Khanh.Pham,Story,Major,22/Nov/19 2:49 AM,14/Jan/20 7:23 AM,1.0,28800,,GDAM_Backlog,,,,,,,Platform Sprint 46,,28800,
TD-1545,143461,,Usage Rights: Tests for Usage Status Filters,On live,Khanh.Pham,Improvement,Major,27/Nov/19 6:59 AM,07/Jan/20 1:10 PM,3.0,86400,14400,GDAM_Backlog,GDAMBE,,,,,,Platform Sprint 45,,72000,5.15.11
TD-1565,143692,,CORE - Analyse and fix data issue caused by SPB-4221,On live,Khanh.Pham,Bug,Critical,04/Dec/19 9:23 AM,07/Jan/20 1:09 PM,3.0,230400,,GDAM_Backlog,,,,,,,Platform Sprint 47,,230400,5.15.11
TD-1423,141534,,Handling of pagination - API to find dictionary,Closed,Khanh.Pham,Bug,Critical,27/Sep/19 6:50 AM,02/Jan/20 12:54 PM,2.0,374400,72000,GDAM_Backlog,,,,,,,Platform Sprint  44,,72000,
TD-1424,141535,,Handling of pagination - APIs to find contacts and users in partner,Closed,Khanh.Pham,Bug,Critical,27/Sep/19 6:54 AM,02/Jan/20 12:54 PM,2.0,144000,,GDAM_Backlog,,,,,,,Platform Sprint 40,,144000,
TD-1425,141536,,"Handling of pagination - APIs to find asset filters, groups, agency team",Closed,Khanh.Pham,Bug,Critical,27/Sep/19 6:58 AM,02/Jan/20 12:54 PM,2.0,374400,75600,GDAM_Backlog,,,,,,,Platform Sprint 40,,356400,
TD-1580,143965,,Update the E2E testing,Closed,Hung.Nguyen,Improvement,Major,16/Dec/19 8:36 AM,02/Jan/20 2:20 AM,2.0,57600,50400,,,,,,,,,,7200,
SPB-3831,140481,,File deleted but still showing as available,On live,Khanh.Pham,Bug,Critical,16/Aug/19 11:27 PM,30/Dec/19 7:56 AM,1.5,230400,198480,GDAM_Backlog,High,jira_escalated,,,,,Platform Sprint 34,,0,5.15.2
TD-1599,144161,,Create new API to find projects by query string,Closed,Khanh.Pham,Story,Major,26/Dec/19 6:22 AM,30/Dec/19 4:50 AM,3.0,,,GDAM_Backlog,,,,,,,Platform Sprint 49,,,
ADC-3032,142866,,E2E Testings to cover cancel cost,Closed,Hung.Nguyen,Improvement,Normal,07/Nov/19 6:56 AM,30/Dec/19 4:39 AM,4.0,115200,25200,,,,,,,,,,90000,
APF-283,141015,,System should send only 1 mail when sharing file with comment,On live,Khanh.Pham,Improvement,Critical,10/Sep/19 4:32 AM,27/Dec/19 2:02 PM,2.0,230400,64800,gdam_backlog,GDAM_Backlog,Roadmap,,,,,Platform Sprint 35,,165600,5.15.2
TD-1468,142120,,a5-gdam: Sonar - Fix critical issues of duplicated strings,On live,Khanh.Pham,Improvement,Major,17/Oct/19 7:19 AM,27/Dec/19 8:48 AM,2.0,57600,43200,GDAM_Backlog,,,,,,,Platform Sprint 40,,0,5.15.7
TD-1508,142746,,a5-gdam - Single API to load the data dictionaries on the filters panel,On live,Khanh.Pham,Story,Major,05/Nov/19 4:01 AM,24/Dec/19 12:38 AM,3.0,230400,,gdam_backlog,Phase2,Xfire,,,,,Platform Sprint 42,,230400,5.15.10
XF-119,142996,,Change the 'Remarks' metadata field type to string,On live,Khanh.Pham,Story,Major,12/Nov/19 12:08 PM,24/Dec/19 12:37 AM,3.0,144000,21600,GDAM_Backlog,IR,,,,,,Platform Sprint  44,,122400,5.15.10
SPB-3196,136701,,Related assets tab is loading slowly,On live,Khanh.Pham,Bug,Critical,16/Apr/19 8:48 AM,18/Dec/19 3:11 AM,1.0,316800,329400,GDAM_Backlog,gdam_performance,New_Library,,,,,Platform sprint 23,,0,5.13.9
TD-1207,138916,,Redesign files bulk-update feature,On live,Khanh.Pham,Story,Critical,27/Jun/19 2:03 PM,18/Dec/19 3:09 AM,3.0,777600,158400,10X,GDAM_Backlog,gdam_performance,service_limits,TD1207,,,Platform Sprint 40,,734400,5.15.5
TD-1282,139700,,Throttle updates of assets after change of collection in reasonable batches,On live,Khanh.Pham,Improvement,Critical,19/Jul/19 3:42 PM,18/Dec/19 3:08 AM,2.0,660,115200,GDAM_Backlog,gdam_performance,IR,,,,,Platform Sprint 45,,660,5.15.9
TD-1203,138861,,"Core - Potential issue: Platform should not allow to ""clone"" Everything category to prevent performance degradation",On live,Khanh.Pham,Improvement,Major,26/Jun/19 10:15 AM,18/Dec/19 3:08 AM,2.0,144000,165600,GDAM_Backlog,gdam_performance,service_limits,,,,,Platform Sprint 45,,28800,5.15.9
TD-1471,142180,,"a5-gdam - Clean up ""ActivityRepositoryImpl - ActivityConversionError"" error messages in core.log",On live,Khanh.Pham,Story,Major,18/Oct/19 7:35 AM,17/Dec/19 8:48 AM,2.0,230400,86400,gdam_backlog,GDAM_Backlog,,,,,,Platform Sprint 40,,144000,5.15.8
TD-1464,142094,,"a5-gdam - Clean up ''ReadDenormalizationService - denormalization plugin not found"" error messages in core.log",On live,Khanh.Pham,Story,Major,16/Oct/19 9:10 AM,17/Dec/19 8:47 AM,2.0,0,115200,gdam_backlog,GDAM_Backlog,,,,,,Platform Sprint 40,,0,5.15.8
SPB-4184,143039,,Corrupted asset_element_common schema for 11k BUs,On live,Khanh.Pham,Bug,Critical,13/Nov/19 10:03 AM,10/Dec/19 11:57 AM,3.0,86400,,GDAM_Backlog,jira_escalated,jira_update,Metadata,SRE,,,Platform Sprint 43,,86400,5.15.9
TD-1516,142982,,"Validate user email when create, update, invite user",On live,Khanh.Pham,Story,Critical,12/Nov/19 2:35 AM,10/Dec/19 11:55 AM,5.0,374400,64800,GDAM_Backlog,,,,,,,Platform Sprint 43,,309600,5.15.9
SPB-4291,143758,,CORE - New Project creation: Template dropdown not showing the available values,Closed,Quang.Tran,Bug,Critical,06/Dec/19 3:18 AM,09/Dec/19 7:45 AM,3.0,57600,,GDAM_Backlog,jira_escalated,jira_update,,,,,Platform Sprint 46,,57600,
TD-942,133698,,Introduce _modifiedMetadata to capture timestamp of metadata updates,On live,Khanh.Pham,Improvement,Normal,11/Jan/19 10:28 AM,09/Dec/19 2:41 AM,3.0,374400,201600,GDAM_Backlog,,,,,,,Platform Sprint 41,,172800,5.15.8
SPB-1557,127424,,"Email notification cannot be disabled for ""update user permissions"" core endpoint",On live,Khanh.Pham,Bug,Major,18/May/18 9:33 PM,04/Dec/19 2:56 PM,3.0,86400,57600,API,GDAM_Backlog,IR,,,,,Platform Sprint 41,,0,5.15.8
TD-1514,142845,,Core should not allow to create emails with spaces tabs etc.,On live,Khanh.Pham,Bug,Blocker,06/Nov/19 3:52 PM,04/Dec/19 2:54 PM,1.0,86400,28800,GDAM_Backlog,RCA,User-Access,,,,,Platform Sprint 43,,57600,5.15.8
SPB-4219,143319,,PRO0009018V0003 - Updates Requisition ID in Coupa,On live,Hung.Nguyen,Bug,Major,21/Nov/19 11:18 AM,02/Dec/19 3:55 AM,1.0,28800,3600,Adcost,AdCosts,,,,,,,,25200,
APF-282,140980,,download storyboard along with other format (master/proxy/custom proxy) - Normal download API,On live,Khanh.Pham,Improvement,Major,09/Sep/19 7:00 AM,26/Nov/19 1:26 PM,0.0,460800,133200,GDAM_Backlog,Roadmap,,,,,,Platform Sprint 38,,327600,5.15.7
APF-288,141239,," download storyboard along with other format (master/proxy/custom proxy) - Sendplus API",On live,Khanh.Pham,Improvement,Major,18/Sep/19 8:58 AM,26/Nov/19 1:26 PM,3.0,460800,72000,GDAM_Backlog,Roadmap,,,,,,Platform Sprint 39,,388800,5.15.7
APF-300,141653,,CORE - Ability to mark share comments public or private,On live,Khanh.Pham,Improvement,Major,02/Oct/19 8:17 AM,26/Nov/19 1:26 PM,3.0,230400,133200,GDAM_Backlog,Product_feature_roadmap,Q2_roadmap,Q3_roadmap,,,,Platform Sprint 41,,97200,5.15.7
SPB-1799,128905,,"Resharing Public Project Team Template sub folder issue. ",On live,Khanh.Pham,Bug,Major,18/Jul/18 5:36 PM,26/Nov/19 1:25 PM,3.0,,,GDAM_Backlog,permissions,Projects,,,,,Platform Sprint 41,,,5.15.7
SPB-3917,141105,,Beam || Emails wrongly sent for activity 'foldersSharedWithInvite',On live,Khanh.Pham,Bug,Critical,12/Sep/19 8:01 AM,26/Nov/19 1:25 PM,3.0,86400,118800,GDAM_Backlog,SRE,,,,,,Platform Sprint 38,,0,5.15.7
SPB-4031,141915,,Project Team permissions cannot be change/overwritten,On live,Khanh.Pham,Bug,Major,10/Oct/19 7:34 AM,26/Nov/19 1:25 PM,3.0,230400,115200,GDAM_Backlog,Projects,,,,,,Platform Sprint 41,,115200,5.15.7
TD-1537,143348,,"Splitting large number of files into smaller batches when updating project with ""update files metadata"" option enabled in PUT /project/$projectId/element/bulk",Closed,Quang.Tran,Improvement,Critical,22/Nov/19 6:36 AM,26/Nov/19 9:57 AM,,,,gdam_backlog,GDAM_Backlog,,,,,,Platform Tech Analysis,,,
TD-1493,142639,,Enable attaching sources in commons-lib,Closed,Khanh.Pham,Improvement,Major,31/Oct/19 5:49 PM,25/Nov/19 1:26 PM,,,,shortlisted,,,,,,,,,,
APF-256,140629,,Core - Create new endpoints to perform CRUD operations on rights ID of single asset,On live,Khanh.Pham,Story,Major,23/Aug/19 8:43 AM,20/Nov/19 9:54 AM,1.5,144000,46800,CoreTOCS,GDAM_Backlog,Q4_roadmap,Roadmap,,,,Platform Sprint 38,,144000,5.15.6
TD-1414,141413,,PP - Redesign files bulk-update feature - New activity,On live,Khanh.Pham,Story,Critical,24/Sep/19 7:58 AM,15/Nov/19 12:16 PM,3.0,86400,14400,10X,GDAM_Backlog,Roadmap,service_limits,TD1207,,,Platform Sprint 39,,86400,5.15.5
SPB-1688,128159,,Endpoint to return deleted project files,On live,Khanh.Pham,Improvement,Major,15/Jun/18 1:16 PM,15/Nov/19 12:10 PM,3.0,86400,172800,GDAM_Backlog,Projects,,,,,,Platform Bucket,,0,5.15.5
SPB-3712,139754,,Disney: Shares tab doesn't show results,On live,Khanh.Pham,Bug,Major,23/Jul/19 3:00 AM,15/Nov/19 12:10 PM,1.0,86400,64800,GDAM_Backlog,High,Projects,,,,,Platform Sprint 36,,86400,5.15.5
SPB-3912,141089,,"E-mail notification ""projectPublicationNotify"" triggered with the wrong branding and with no clear reason",On live,Khanh.Pham,Bug,Critical,11/Sep/19 3:55 PM,15/Nov/19 12:10 PM,2.0,86400,25200,GDAM_Backlog,notifications,,,,,,Platform Sprint 38,,0,5.15.5
TD-1416,141442,,return labels in /agency/find/simple,On live,Khanh.Pham,Story,Major,24/Sep/19 2:16 PM,15/Nov/19 12:09 PM,1.5,57600,28800,GDAM_Backlog,RCA,,,,,,Platform Sprint 36,,28800,5.15.5
XF-63,140670,,Change the metadata custom fields from element level to print media type,On live,Khanh.Pham,Story,Major,27/Aug/19 8:37 AM,14/Nov/19 1:18 PM,1.5,230400,57600,GDAM_Backlog,Xfire,,,,,,Platform Sprint 32,,172800,5.15.3
XF-74,140951,,Use different filtering rule for pinned assets collections and filter collections,On live,Khanh.Pham,Story,Major,06/Sep/19 4:42 AM,14/Nov/19 1:18 PM,2.0,230400,104400,GDAM_Backlog,,,,,,,Platform Sprint 37,,151200,5.15.3
TD-1509,142751,,a5-gdam - Create new API's to load favourite filters,Closed,Quang.Tran,Story,Major,05/Nov/19 8:39 AM,06/Nov/19 4:54 AM,,,,GDAM_Backlog,Xfire,,,,,,Platform Tech Analysis,,,
XF-3,137541,,Adding new fields to print metadata schema,On live,Khanh.Pham,Story,Major,14/May/19 10:27 AM,02/Nov/19 9:11 AM,1.5,144000,25200,GDAM_Backlog,Q3_roadmap,Roadmap,Xfire,,,,Platform Sprint 35,,0,5.15.3
XF-12,137744,,Removing fields from print metedata schema,On live,Khanh.Pham,Story,Major,21/May/19 11:48 AM,02/Nov/19 9:11 AM,2.0,57600,50400,GDAM_Backlog,Q3_roadmap,Roadmap,Xfire,,,,Platform Sprint 30,,0,5.15.3
TD-1377,141016,,Handling of pagination,Closed,tri.ledung,Bug,Critical,10/Sep/19 5:17 AM,01/Nov/19 3:28 AM,0.0,374400,10800,GDAM_Backlog,,,,,,,Platform Sprint 36,,0,
APF-181,139451,,Create API to restore agency,On live,Khanh.Pham,Story,Major,12/Jul/19 7:34 AM,30/Oct/19 8:48 AM,1.0,576000,72000,GDAM_Backlog,Q4_roadmap,Roadmap,,,,,Platform Sprint 33,,504000,5.15.2
XF-11,137614,,Data migration of existing fields for some BU's,Closed,Khanh.Pham,Story,Major,16/May/19 8:51 AM,29/Oct/19 1:28 PM,1.0,259200,284400,GDAM_Backlog,Q3_roadmap,rework,Roadmap,Xfire,,,Platform Sprint 30,,0,
ADC-3026,142432,,PRO0001263U0010 Cost line items are not displayed correctly,Closed,Hung.Nguyen,Bug,Major,25/Oct/19 2:30 AM,28/Oct/19 4:12 AM,1.0,28800,,AdCosts,cost_module,,,,,,,,28800,
TD-1295,139952,,Core - Remove /agency/find endpoint from codebase altogether,On live,Khanh.Pham,Story,Major,30/Jul/19 11:08 AM,25/Oct/19 2:00 PM,0.5,28800,79200,GDAM_Backlog,,,,,,,Platform Sprint 28,,0,5.14.4
QAB-1288,141275,,Adcost - unable to sync data(BU) from A5,On live,Khanh.Pham,Bug,Blocker,19/Sep/19 2:25 AM,25/Oct/19 1:59 PM,3.0,86400,3600,adcost1.9.7bugs,autocaught,gdam_backlog,GDAM_Backlog,,,,Platform Sprint 35,,0,5.14.4.1
SPB-990,123074,,Collections accessible within other BU while access not granted,On live,Khanh.Pham,Bug,Major,25/Nov/17 7:31 PM,22/Oct/19 9:00 AM,1.5,144000,75600,collections,gdam_backlog,,,,,,Platform Sprint 33,,0,5.15.2
APF-257,140638,,Deletion of BU with same names,On live,Khanh.Pham,Improvement,Major,23/Aug/19 10:11 AM,17/Oct/19 1:20 PM,1.0,28800,10800,GDAM_Backlog,Roadmap,,,,,,Platform Sprint 32,,0,5.15.2
QAB-867,128819,,CORE: BU are returned but not collections under it,On live,Khanh.Pham,Bug,Major,16/Jul/18 4:18 PM,17/Oct/19 1:19 PM,1.5,172800,365400,GDAM_Backlog,UIR,,,,,,Platform Sprint 32,,0,5.15.2
APF-213,139972,,Core - Support new Global usage rights for files,On live,Khanh.Pham,Story,Major,31/Jul/19 4:18 AM,17/Oct/19 1:10 PM,0.0,0,28800,GDAM_Backlog,Roadmap,,,,,,Platform Sprint 35,,0,5.15.2
APF-232,140342,,Hide Common Metadata from Project schema and validation change,On live,Khanh.Pham,Story,Major,13/Aug/19 6:36 AM,17/Oct/19 1:09 PM,1.0,230400,43200,GDAM_Backlog,Product_feature_roadmap,Q4_roadmap,,,,,Platform Sprint 35,,187200,5.15.2
APF-285,141097,,"Core - Support ""Never"" option for usage rights",On live,Khanh.Pham,Story,Major,12/Sep/19 2:55 AM,17/Oct/19 1:09 PM,2.0,230400,61200,GDAM_Backlog,Q3_roadmap,Roadmap,,,,,Platform Sprint 35,,169200,5.15.2
QAB-1319,142011,,"Category - Cannot create new collections, throws an error ",On live,Khanh.Pham,Bug,Blocker,14/Oct/19 8:38 AM,17/Oct/19 1:07 PM,,,,5.15.2bugs,autocaught,ManualLeak,,,,,,,,5.15.2
SPB-2753,133933,,Collections appearing in new library and cannot be removed,On live,Khanh.Pham,Bug,Critical,21/Jan/19 3:21 AM,17/Oct/19 1:07 PM,2.0,144000,61200,collections,GDAM_Backlog,UIR,,,,,Platform Sprint 32,,97200,5.15.2
SPB-3643,139278,,Admin View Panel is Not Updating,On live,Khanh.Pham,Bug,Critical,09/Jul/19 3:56 PM,17/Oct/19 1:06 PM,1.0,144000,18000,GDAM_Backlog,,,,,,,Platform Sprint 34,,0,5.15.2
SPB-3832,140482,,User unable to bulk edit files,On live,Khanh.Pham,Bug,Critical,17/Aug/19 12:22 AM,17/Oct/19 1:06 PM,1.0,230400,63000,GDAM_Backlog,Metadata,Projects,,,,,Platform Sprint 33,,167400,5.15.2
TD-1378,141048,,Handle potential exception None.get in MongoDBMap,On live,Khanh.Pham,Bug,Major,11/Sep/19 2:57 AM,17/Oct/19 1:05 PM,1.0,28800,7200,core,GDAM_Backlog,,,,,,Platform Sprint 34,,21600,5.15.2
TD-1461,142083,,Fix tests failed due to timezone difference,Closed,Khanh.Pham,Improvement,Major,16/Oct/19 4:28 AM,16/Oct/19 4:42 AM,1.0,,,GDAM_Backlog,,,,,,,Platform Sprint 38,,,
TD-1443,141880,,Move code in old gdam-core repo to new a5-backend repo,Closed,Khanh.Pham,Story,Major,09/Oct/19 7:06 AM,15/Oct/19 3:23 AM,,,,GDAM_Backlog,,,,,,,Platform Sprint 38,,,
APF-182,139453,,Permanent Deletion - Presentations,Closed,Khanh.Pham,Story,Major,12/Jul/19 7:59 AM,09/Oct/19 11:20 AM,2.0,57600,43200,GDAM_Backlog,Q4_roadmap,Roadmap,,,,,Platform Sprint 26,,14400,
APF-183,139494,,Permanent Deletion - Collections & categories,Closed,Khanh.Pham,Story,Major,15/Jul/19 3:14 AM,09/Oct/19 11:20 AM,1.0,144000,54000,GDAM_Backlog,Q4_roadmap,Roadmap,,,,,Platform Sprint 26,,108000,
APF-184,139496,,Permanent Deletion - Partnerships & schema mappings,Closed,Khanh.Pham,Story,Major,15/Jul/19 3:44 AM,09/Oct/19 11:20 AM,1.0,86400,86400,GDAM_Backlog,Q4_roadmap,Roadmap,,,,,Platform Sprint 27,,0,
APF-185,139541,,Permanent Deletion - Shared collections,Closed,Khanh.Pham,Story,Major,16/Jul/19 7:34 AM,09/Oct/19 11:20 AM,3.0,86400,115200,GDAM_Backlog,Q4_roadmap,Roadmap,,,,,Platform Sprint 26,,0,
APF-195,139681,,Permanent deletion of documents related to disabled agencies,Closed,Khanh.Pham,Story,Major,19/Jul/19 10:07 AM,09/Oct/19 11:20 AM,0.0,,,GDAM_Backlog,Q4_roadmap,Roadmap,,,,,Platform Sprint 27,,,
APF-263,140730,,"Test implementation of restoring disabled agency for all project types, folder, files and related global search",Closed,Khanh.Pham,Story,Major,28/Aug/19 12:08 PM,09/Oct/19 11:20 AM,5.0,144000,,GDAM_Backlog,Q4_roadmap,Roadmap,,,,,Platform Sprint 32,,144000,
APF-264,140731,,"Test implementation of restoring disabled agency for agency, agency partnership, user login, restoring BU batch process",Closed,Khanh.Pham,Story,Major,28/Aug/19 12:20 PM,09/Oct/19 11:20 AM,5.0,144000,,GDAM_Backlog,Q4_roadmap,Roadmap,,,,,Platform Sprint 32,,144000,
APF-187,139581,,Create REST API and background job,Closed,Khanh.Pham,Story,Major,17/Jul/19 7:50 AM,09/Oct/19 11:20 AM,2.0,57600,32400,GDAM_Backlog,Q4_roadmap,Roadmap,,,,,Platform Sprint 26,,25200,
APF-188,139582,,Create agency deletion report,Closed,Khanh.Pham,Story,Major,17/Jul/19 7:51 AM,09/Oct/19 11:20 AM,1.0,144000,273600,GDAM_Backlog,Q4_roadmap,Roadmap,,,,,Platform Sprint 28,,0,
APF-193,139639,,Mark objects for deletion when disabling agency,Closed,Khanh.Pham,Story,Major,18/Jul/19 10:39 AM,09/Oct/19 11:20 AM,1.0,115200,100800,GDAM_Backlog,Q4_roadmap,Roadmap,,,,,Platform Sprint 29,,0,
APF-209,139937,,Core - Support hiding all documents related to a disabled agency,Closed,Khanh.Pham,Story,Major,30/Jul/19 4:21 AM,09/Oct/19 11:20 AM,1.0,144000,187200,GDAM_Backlog,Q4_roadmap,Roadmap,,,,,Platform Sprint 29,,86400,
APF-262,140727,,"Test implementation of restoring disabled agency for asset, asset filter, presentation and related global search",Closed,Khanh.Pham,Story,Major,28/Aug/19 11:23 AM,09/Oct/19 11:20 AM,6.0,172800,72000,GDAM_Backlog,Q4_roadmap,Roadmap,,,,,Platform Sprint 32,,0,
SPB-2963,135252,,File share comments are always stored against the first version a file upload,On live,Khanh.Pham,Bug,Major,01/Mar/19 4:02 AM,09/Oct/19 10:59 AM,2.0,0,201600,GDAM_Backlog,Product_feature_roadmap,Q4_roadmap,,,,,Platform .Net sprint 31,,0,5.14.4
SPB-3687,139658,,WB Cinehub - Unexpected Height/Width Errors,On live,Khanh.Pham,Bug,Critical,18/Jul/19 8:09 PM,09/Oct/19 8:18 AM,1.0,115200,133200,Critical,GDAM_Backlog,PAPI,,,,,Platform Sprint 32,,0,5.14.6
TD-1349,140602,,Analyse sonarqube to monitor gdam core code quality,Closed,Anh.Hoang,Story,Major,22/Aug/19 9:55 AM,07/Oct/19 7:52 AM,5.0,144000,86400,GDAM_Backlog,,,,,,,Platform .Net sprint 31,,57600,
TD-1359,140715,,Core - Add scalastyle plugin to sonarqube jenkins job to monitor gdam core,Closed,Khanh.Pham,Story,Major,28/Aug/19 9:27 AM,07/Oct/19 7:52 AM,3.0,86400,10800,GDAM_Backlog,,,,,,,Platform Sprint 37,,75600,
TD-1361,140724,,Core - Add scoverage plugin to sonarqube jenkins job to monitor gdam core,Closed,Khanh.Pham,Story,Major,28/Aug/19 10:55 AM,07/Oct/19 7:52 AM,1.0,230400,111600,GDAM_Backlog,,,,,,,Platform Bucket,,118800,
TD-1362,140725,,Core - Add scapegoat plugin to sonarqube jenkins job to monitor gdam core,Closed,Khanh.Pham,Story,Major,28/Aug/19 11:04 AM,07/Oct/19 7:52 AM,1.0,86400,10800,GDAM_Backlog,,,,,,,Platform Bucket,,75600,
SPB-3721,139795,,File Delete/Restore activities not being recorded,On live,Khanh.Pham,Bug,Critical,24/Jul/19 3:27 AM,03/Oct/19 2:33 AM,3.0,86400,,GDAM_Backlog,,,,,,,Platform .Net sprint 31,,86400,5.14.6
TD-1383,141068,,"Update the behavior for ""_modified"" fields for module ordering",Closed,Quang.Tran,Improvement,Normal,11/Sep/19 10:56 AM,02/Oct/19 8:13 AM,3.0,86400,,core,GDAM_Backlog,,,,,,,,180,
TD-1382,141067,,"Update the behavior for ""_modified"" fields for module project",Closed,Quang.Tran,Improvement,Normal,11/Sep/19 10:55 AM,02/Oct/19 8:11 AM,3.0,86400,21600,core,GDAM_Backlog,,,,,,Platform Sprint 36,,64800,
TD-1381,141065,,"Update the behavior for ""_modified"" fields for module library",Closed,Quang.Tran,Improvement,Normal,11/Sep/19 10:50 AM,02/Oct/19 8:11 AM,3.0,86400,36000,core,GDAM_Backlog,,,,,,Platform Sprint 36,,0,
TD-1380,141063,,Add new field _private._modified to schema system,Closed,Quang.Tran,Improvement,Normal,11/Sep/19 10:37 AM,02/Oct/19 8:11 AM,5.0,230400,,core,GDAM_Backlog,,,,,,Platform Sprint 36,,230400,
TD-1420,141493,,Monitor PP for null body after SPB-2992 go live,Closed,Khanh.Pham,Story,Major,26/Sep/19 6:23 AM,02/Oct/19 3:53 AM,1.0,28800,,GDAM_Backlog,,,,,,,Platform Sprint 36,,28800,
SPB-2992,135461,,Pulsa: Some AwaitingStationRelease XMG jobs were not triggered due to missing activity to the specific consumer,On live,Khanh.Pham,Bug,Critical,07/Mar/19 9:11 AM,26/Sep/19 10:41 AM,,115200,122400,GDAM_Backlog,Pulsa,spain,,,,,Platform Bucket,,0,5.14.6
SPB-3313,137394,,Assets Plus - L'Oreal: Project view error,On live,Khanh.Pham,Bug,Critical,09/May/19 10:01 AM,26/Sep/19 10:40 AM,1.0,57600,82800,GDAM_Backlog,Projects,,,,,,Platform Sprint 30,,0,5.14.6
SPB-3882,140841,,Multiple emails sent for usage rights expiry of same file,On live,Khanh.Pham,Bug,Blocker,03/Sep/19 6:08 AM,26/Sep/19 10:40 AM,8.0,230400,68400,GDAM_Backlog,SRE,,,,,,Platform Sprint 33,,162000,5.14.6
TD-1204,138862,,API endpoint to return system limits config,On live,Khanh.Pham,Story,Major,26/Jun/19 10:16 AM,26/Sep/19 10:39 AM,1.0,86400,97200,GDAM_Backlog,service_limits,,,,,,Platform Sprint 25,,0,5.14.6
TD-1331,140347,,Remove gdn.video config from application-docker.conf,On live,Khanh.Pham,Bug,Major,13/Aug/19 9:06 AM,26/Sep/19 10:39 AM,1.0,28800,14400,GDAM_Backlog,,,,,,,Platform Sprint 30,,14400,5.14.6
QAB-1006,115694,,New BU can be created with the same Destination Id as a existing TV Broadcaster BU when copying Business Units,On live,Khanh.Pham,Bug,Critical,16/Mar/17 11:47 AM,18/Sep/19 11:29 AM,1.0,28800,163800,5.5.23regression,autocaught,GDAM_Backlog,,,,,Platform Sprint 30,,0,5.14.4
